order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD0547,23-04-2025,Wednesday,Samosa,Side,133.73,1,133.73,Cash,Lunch
ORD0577,23-04-2025,Wednesday,Chhole Bhature,Main,185.64,3,556.92,UPI,Snack
ORD0594,23-04-2025,Wednesday,Chai,Drink,278.7,5,1393.5,Cash,Snack
ORD0611,23-04-2025,Wednesday,Chai,Drink,82.94,1,82.94,Cash,Lunch
ORD0676,23-04-2025,Wednesday,Rajma Chawal,Main,72.73,3,218.19,Cash,Snack
ORD0678,23-04-2025,Wednesday,Rajma Chawal,Main,286.85,5,1434.25,Card,Breakfast
ORD0758,23-04-2025,Wednesday,Idli Sambhar,Main,113.14,4,452.56,UPI,Snack
ORD0768,23-04-2025,Wednesday,Idli Sambhar,Main,169.41,6,1016.46,Cash,Snack
ORD0862,23-04-2025,Wednesday,Samosa,Side,184.88,5,924.4,UPI,Dinner
ORD0880,23-04-2025,Wednesday,Momos,Side,196.15,6,1176.9,Cash,Breakfast
ORD0946,23-04-2025,Wednesday,Coffee,Drink,188.99,1,188.99,Cash,Dinner
ORD1050,23-04-2025,Wednesday,Gulab Jamun,Dessert,92.89,4,371.56,Cash,Breakfast
ORD1064,23-04-2025,Wednesday,Ice Cream,Dessert,118.75,3,356.25,UPI,Breakfast
ORD1073,23-04-2025,Wednesday,Pepsi,Drink,276.63,4,1106.52,UPI,Dinner
ORD1075,23-04-2025,Wednesday,Ice Cream,Dessert,156.98,6,941.88,UPI,Dinner
ORD1085,23-04-2025,Wednesday,Samosa,Side,63.54,6,381.24,Card,Breakfast
ORD1154,23-04-2025,Wednesday,Gulab Jamun,Dessert,54.37,5,271.85,Cash,Lunch
ORD1169,23-04-2025,Wednesday,Chhole Bhature,Main,119.91,2,239.82,UPI,Snack
ORD1174,23-04-2025,Wednesday,Rajma Chawal,Main,202.22,4,808.88,Card,Lunch
ORD1175,23-04-2025,Wednesday,Ice Cream,Dessert,272.24,2,544.48,Card,Breakfast
ORD1178,23-04-2025,Wednesday,Momos,Side,145.98,2,291.96,Cash,Dinner
ORD1222,23-04-2025,Wednesday,Pepsi,Drink,69.97,4,279.88,Card,Snack
ORD1239,23-04-2025,Wednesday,Chhole Bhature,Main,95.97,5,479.85,Cash,Lunch
ORD1290,23-04-2025,Wednesday,Gulab Jamun,Dessert,203.04,2,406.08,Card,Dinner
ORD1299,23-04-2025,Wednesday,Coffee,Drink,282.22,1,282.22,UPI,Dinner
ORD1323,23-04-2025,Wednesday,Pepsi,Drink,245.4,1,245.4,Cash,Dinner
ORD1340,23-04-2025,Wednesday,Gulab Jamun,Dessert,230.87,3,692.61,Cash,Lunch
ORD1388,23-04-2025,Wednesday,Masala Dosa,Main,252.48,3,757.44,UPI,Dinner
ORD1438,23-04-2025,Wednesday,Chhole Bhature,Main,233.63,6,1401.78,UPI,Lunch
ORD1456,23-04-2025,Wednesday,Chhole Bhature,Main,93.36,1,93.36,Cash,Dinner
ORD1460,23-04-2025,Wednesday,Momos,Side,209.29,4,837.16,Card,Lunch
ORD1465,23-04-2025,Wednesday,Momos,Side,59.04,3,177.12,Cash,Dinner
ORD1468,23-04-2025,Wednesday,Rajma Chawal,Main,96.86,3,290.58,Cash,Snack
ORD1499,23-04-2025,Wednesday,Ice Cream,Dessert,159.54,6,957.24,Cash,Breakfast
ORD1559,23-04-2025,Wednesday,Coffee,Drink,178.15,1,178.15,UPI,Breakfast
ORD1569,23-04-2025,Wednesday,Momos,Side,73.06,3,219.18,UPI,Snack
ORD1570,23-04-2025,Wednesday,Chhole Bhature,Main,67.83,4,271.32,UPI,Breakfast
ORD1585,23-04-2025,Wednesday,Brownie,Dessert,292.6,2,585.2,Cash,Snack
ORD1588,23-04-2025,Wednesday,Samosa,Side,259.06,2,518.12,UPI,Snack
ORD1670,23-04-2025,Wednesday,Idli Sambhar,Main,137.22,6,823.32,Card,Dinner
ORD1672,23-04-2025,Wednesday,Momos,Side,273.46,2,546.92,Card,Dinner
ORD1719,23-04-2025,Wednesday,Idli Sambhar,Main,120.92,3,362.76,Cash,Lunch
ORD1722,23-04-2025,Wednesday,Coffee,Drink,50.38,4,201.52,Card,Breakfast
ORD1828,23-04-2025,Wednesday,Gulab Jamun,Dessert,76.89,1,76.89,UPI,Dinner
ORD1875,23-04-2025,Wednesday,Masala Dosa,Main,253.26,2,506.52,UPI,Breakfast
ORD1894,23-04-2025,Wednesday,Gulab Jamun,Dessert,55.47,5,277.35,Cash,Lunch
ORD1923,23-04-2025,Wednesday,Brownie,Dessert,111.49,2,222.98,Card,Snack
ORD1928,23-04-2025,Wednesday,Pepsi,Drink,238.64,3,715.92,UPI,Breakfast
ORD1936,23-04-2025,Wednesday,Gulab Jamun,Dessert,119.65,4,478.6,Card,Dinner
ORD2028,23-04-2025,Wednesday,Gulab Jamun,Dessert,65.45,6,392.7,Cash,Dinner
ORD2045,23-04-2025,Wednesday,Coffee,Drink,171.67,5,858.35,Card,Lunch
ORD2085,23-04-2025,Wednesday,Chai,Drink,105.09,1,105.09,Cash,Snack
ORD2117,23-04-2025,Wednesday,Idli Sambhar,Main,120.57,4,482.28,Card,Dinner
ORD2123,23-04-2025,Wednesday,Momos,Side,155.09,3,465.27,UPI,Snack
ORD2147,23-04-2025,Wednesday,Chai,Drink,284.51,6,1707.06,Cash,Snack
ORD2158,23-04-2025,Wednesday,Idli Sambhar,Main,268.59,5,1342.95,Cash,Breakfast
ORD2188,23-04-2025,Wednesday,Gulab Jamun,Dessert,291.5,5,1457.5,UPI,Snack
ORD2257,23-04-2025,Wednesday,Samosa,Side,285.56,1,285.56,Card,Breakfast
ORD2319,23-04-2025,Wednesday,Masala Dosa,Main,238.3,3,714.9,Cash,Lunch
ORD2327,23-04-2025,Wednesday,Pepsi,Drink,284.74,6,1708.44,UPI,Breakfast
ORD2334,23-04-2025,Wednesday,Pepsi,Drink,228.88,3,686.64,UPI,Lunch
ORD2453,23-04-2025,Wednesday,Rajma Chawal,Main,220.41,4,881.64,UPI,Dinner
ORD2455,23-04-2025,Wednesday,Chai,Drink,147.64,1,147.64,Cash,Dinner
ORD2457,23-04-2025,Wednesday,Gulab Jamun,Dessert,105.73,1,105.73,UPI,Dinner
ORD2487,23-04-2025,Wednesday,Chai,Drink,193.91,1,193.91,Card,Snack
ORD2488,23-04-2025,Wednesday,Pepsi,Drink,249.29,2,498.58,Card,Dinner
ORD2491,23-04-2025,Wednesday,Momos,Side,283.56,3,850.68,Card,Breakfast
ORD2530,23-04-2025,Wednesday,Chai,Drink,186.74,6,1120.44,UPI,Lunch
ORD2531,23-04-2025,Wednesday,Samosa,Side,184.36,6,1106.16,UPI,Snack
ORD2540,23-04-2025,Wednesday,Idli Sambhar,Main,202.98,2,405.96,UPI,Lunch
ORD2560,23-04-2025,Wednesday,Idli Sambhar,Main,239.31,5,1196.55,Cash,Dinner
ORD2574,23-04-2025,Wednesday,Brownie,Dessert,120.32,1,120.32,UPI,Lunch
ORD2580,23-04-2025,Wednesday,Gulab Jamun,Dessert,53.74,3,161.22,Card,Breakfast
ORD2583,23-04-2025,Wednesday,Chhole Bhature,Main,156.79,4,627.16,Cash,Snack
ORD2606,23-04-2025,Wednesday,Pepsi,Drink,57.78,4,231.12,Card,Lunch
ORD2622,23-04-2025,Wednesday,Pepsi,Drink,223.44,6,1340.64,UPI,Lunch
ORD2663,23-04-2025,Wednesday,Rajma Chawal,Main,262.36,6,1574.16,Card,Dinner
ORD2685,23-04-2025,Wednesday,Pepsi,Drink,72.83,5,364.15,Card,Lunch
ORD2767,23-04-2025,Wednesday,Momos,Side,135.87,4,543.48,Card,Snack
ORD2778,23-04-2025,Wednesday,Rajma Chawal,Main,160.58,2,321.16,Cash,Dinner
ORD2825,23-04-2025,Wednesday,Gulab Jamun,Dessert,262.01,1,262.01,UPI,Dinner
ORD2847,23-04-2025,Wednesday,Coffee,Drink,76.9,4,307.6,Cash,Snack
ORD2853,23-04-2025,Wednesday,Chhole Bhature,Main,181.77,5,908.85,Card,Dinner
ORD2891,23-04-2025,Wednesday,Samosa,Side,154.03,6,924.18,Card,Lunch
ORD2895,23-04-2025,Wednesday,Coffee,Drink,257.84,6,1547.04,Cash,Breakfast
ORD2901,23-04-2025,Wednesday,Brownie,Dessert,198.3,4,793.2,Cash,Lunch
ORD2938,23-04-2025,Wednesday,Coffee,Drink,187.5,4,750,Cash,Snack
ORD2947,23-04-2025,Wednesday,Chai,Drink,128.67,2,257.34,UPI,Snack
ORD2972,23-04-2025,Wednesday,Chai,Drink,253.74,5,1268.7,UPI,Snack
ORD2995,23-04-2025,Wednesday,Pepsi,Drink,267.27,5,1336.35,Cash,Snack
ORD3012,23-04-2025,Wednesday,Idli Sambhar,Main,146.68,2,293.36,UPI,Dinner
ORD3059,23-04-2025,Wednesday,Chhole Bhature,Main,270.58,4,1082.32,Card,Dinner
ORD3095,23-04-2025,Wednesday,Rajma Chawal,Main,230.05,2,460.1,Card,Breakfast
ORD3099,23-04-2025,Wednesday,Idli Sambhar,Main,248.83,4,995.32,Card,Lunch
ORD3142,23-04-2025,Wednesday,Chai,Drink,241.32,1,241.32,Cash,Dinner
ORD3154,23-04-2025,Wednesday,Brownie,Dessert,154.69,4,618.76,Cash,Lunch
ORD3272,23-04-2025,Wednesday,Rajma Chawal,Main,216.84,5,1084.2,Card,Lunch
ORD3287,23-04-2025,Wednesday,Coffee,Drink,259.4,2,518.8,Card,Dinner
ORD3297,23-04-2025,Wednesday,Idli Sambhar,Main,160.42,5,802.1,Cash,Snack
ORD3312,23-04-2025,Wednesday,Masala Dosa,Main,105.41,2,210.82,UPI,Breakfast
ORD3352,23-04-2025,Wednesday,Brownie,Dessert,95.24,3,285.72,Cash,Dinner
ORD3374,23-04-2025,Wednesday,Masala Dosa,Main,194.02,4,776.08,Cash,Lunch
ORD3399,23-04-2025,Wednesday,Chai,Drink,200.45,1,200.45,Cash,Breakfast
ORD3432,23-04-2025,Wednesday,Pepsi,Drink,254.81,2,509.62,Cash,Dinner
ORD3460,23-04-2025,Wednesday,Masala Dosa,Main,225.5,2,451,Card,Lunch
ORD3538,23-04-2025,Wednesday,Coffee,Drink,110.78,1,110.78,Cash,Breakfast
ORD3576,23-04-2025,Wednesday,Momos,Side,95.65,6,573.9,Card,Snack
ORD3647,23-04-2025,Wednesday,Masala Dosa,Main,87.25,1,87.25,UPI,Lunch
ORD3692,23-04-2025,Wednesday,Masala Dosa,Main,183.05,4,732.2,UPI,Breakfast
ORD3775,23-04-2025,Wednesday,Gulab Jamun,Dessert,111.93,1,111.93,Cash,Snack
ORD3788,23-04-2025,Wednesday,Chhole Bhature,Main,157.8,3,473.4,UPI,Breakfast
ORD3832,23-04-2025,Wednesday,Brownie,Dessert,89.44,4,357.76,Cash,Lunch
ORD3862,23-04-2025,Wednesday,Chai,Drink,252.27,3,756.81,Cash,Lunch
ORD3892,23-04-2025,Wednesday,Pepsi,Drink,178.34,4,713.36,Card,Dinner
ORD3944,23-04-2025,Wednesday,Chhole Bhature,Main,155.71,6,934.26,Card,Breakfast
ORD4038,23-04-2025,Wednesday,Chhole Bhature,Main,195.07,2,390.14,Card,Dinner
ORD4045,23-04-2025,Wednesday,Ice Cream,Dessert,294.08,6,1764.48,UPI,Breakfast
ORD4049,23-04-2025,Wednesday,Masala Dosa,Main,130.07,5,650.35,Card,Dinner
ORD4097,23-04-2025,Wednesday,Rajma Chawal,Main,106.1,2,212.2,UPI,Dinner
ORD4105,23-04-2025,Wednesday,Brownie,Dessert,72.42,2,144.84,UPI,Lunch
ORD4126,23-04-2025,Wednesday,Ice Cream,Dessert,64.26,6,385.56,UPI,Snack
ORD4224,23-04-2025,Wednesday,Idli Sambhar,Main,293.65,2,587.3,UPI,Breakfast
ORD4277,23-04-2025,Wednesday,Chhole Bhature,Main,254.04,1,254.04,Cash,Dinner
ORD4286,23-04-2025,Wednesday,Rajma Chawal,Main,248.17,6,1489.02,UPI,Snack
ORD4306,23-04-2025,Wednesday,Samosa,Side,102.52,5,512.6,Card,Snack
ORD4377,23-04-2025,Wednesday,Chai,Drink,229.83,2,459.66,Card,Breakfast
ORD4379,23-04-2025,Wednesday,Brownie,Dessert,173.51,5,867.55,Cash,Dinner
ORD4380,23-04-2025,Wednesday,Coffee,Drink,68.24,4,272.96,UPI,Breakfast
ORD4457,23-04-2025,Wednesday,Momos,Side,167.35,4,669.4,UPI,Breakfast
ORD4459,23-04-2025,Wednesday,Samosa,Side,211.19,5,1055.95,Cash,Lunch
ORD4482,23-04-2025,Wednesday,Idli Sambhar,Main,59.28,2,118.56,Card,Lunch
ORD4514,23-04-2025,Wednesday,Brownie,Dessert,222.12,5,1110.6,Cash,Breakfast
ORD4540,23-04-2025,Wednesday,Idli Sambhar,Main,141.92,1,141.92,UPI,Breakfast
ORD4541,23-04-2025,Wednesday,Chhole Bhature,Main,223.67,4,894.68,Card,Lunch
ORD4575,23-04-2025,Wednesday,Chhole Bhature,Main,139.78,4,559.12,UPI,Breakfast
ORD4604,23-04-2025,Wednesday,Chai,Drink,233.47,2,466.94,Cash,Dinner
ORD4608,23-04-2025,Wednesday,Coffee,Drink,229.37,1,229.37,Cash,Lunch
ORD4617,23-04-2025,Wednesday,Coffee,Drink,218.54,5,1092.7,Cash,Dinner
ORD4732,23-04-2025,Wednesday,Rajma Chawal,Main,290.04,6,1740.24,UPI,Breakfast
ORD4733,23-04-2025,Wednesday,Momos,Side,174.96,3,524.88,Cash,Lunch
ORD4745,23-04-2025,Wednesday,Ice Cream,Dessert,155.82,5,779.1,Cash,Breakfast
ORD4765,23-04-2025,Wednesday,Ice Cream,Dessert,218.47,4,873.88,Cash,Lunch
ORD4791,23-04-2025,Wednesday,Chai,Drink,89.45,4,357.8,UPI,Lunch
ORD4815,23-04-2025,Wednesday,Samosa,Side,289.82,6,1738.92,UPI,Breakfast
ORD4845,23-04-2025,Wednesday,Momos,Side,58.57,5,292.85,Card,Dinner
ORD4878,23-04-2025,Wednesday,Idli Sambhar,Main,106.22,5,531.1,Card,Dinner
ORD4905,23-04-2025,Wednesday,Idli Sambhar,Main,172.86,4,691.44,Card,Lunch
ORD4908,23-04-2025,Wednesday,Coffee,Drink,139.65,5,698.25,UPI,Snack
ORD4922,23-04-2025,Wednesday,Ice Cream,Dessert,93.79,5,468.95,UPI,Breakfast
ORD4932,23-04-2025,Wednesday,Gulab Jamun,Dessert,154.13,6,924.78,UPI,Breakfast
ORD4940,23-04-2025,Wednesday,Chai,Drink,105.89,2,211.78,UPI,Lunch
ORD4941,23-04-2025,Wednesday,Pepsi,Drink,221.37,4,885.48,Cash,Breakfast
ORD4944,23-04-2025,Wednesday,Gulab Jamun,Dessert,284.29,2,568.58,Card,Lunch
ORD0001,24-04-2025,Thursday,Pepsi,Drink,85.54,5,427.7,UPI,Lunch
ORD0003,24-04-2025,Thursday,Coffee,Drink,95.99,5,479.95,Card,Dinner
ORD0028,24-04-2025,Thursday,Momos,Side,53.74,6,322.44,UPI,Snack
ORD0047,24-04-2025,Thursday,Idli Sambhar,Main,95.29,5,476.45,Cash,Lunch
ORD0131,24-04-2025,Thursday,Idli Sambhar,Main,286.35,6,1718.1,Card,Breakfast
ORD0142,24-04-2025,Thursday,Gulab Jamun,Dessert,121.94,2,243.88,UPI,Snack
ORD0201,24-04-2025,Thursday,Coffee,Drink,80.92,5,404.6,UPI,Breakfast
ORD0300,24-04-2025,Thursday,Chai,Drink,172.57,1,172.57,Cash,Breakfast
ORD0321,24-04-2025,Thursday,Pepsi,Drink,238.88,6,1433.28,Card,Lunch
ORD0353,24-04-2025,Thursday,Chhole Bhature,Main,114.61,4,458.44,UPI,Dinner
ORD0364,24-04-2025,Thursday,Coffee,Drink,271.62,6,1629.72,Card,Snack
ORD0382,24-04-2025,Thursday,Chhole Bhature,Main,82.24,2,164.48,Card,Breakfast
ORD0426,24-04-2025,Thursday,Idli Sambhar,Main,230.9,1,230.9,Cash,Breakfast
ORD0539,24-04-2025,Thursday,Samosa,Side,236.93,1,236.93,Cash,Breakfast
ORD0551,24-04-2025,Thursday,Gulab Jamun,Dessert,72.13,3,216.39,Cash,Snack
ORD0657,24-04-2025,Thursday,Chhole Bhature,Main,280.26,1,280.26,Cash,Snack
ORD0692,24-04-2025,Thursday,Momos,Side,284.79,1,284.79,Cash,Breakfast
ORD0696,24-04-2025,Thursday,Idli Sambhar,Main,180.44,5,902.2,UPI,Dinner
ORD0702,24-04-2025,Thursday,Masala Dosa,Main,198.77,4,795.08,Card,Lunch
ORD0737,24-04-2025,Thursday,Samosa,Side,87.49,6,524.94,Cash,Snack
ORD0785,24-04-2025,Thursday,Momos,Side,115.97,3,347.91,Card,Breakfast
ORD0844,24-04-2025,Thursday,Samosa,Side,74.9,2,149.8,UPI,Lunch
ORD0852,24-04-2025,Thursday,Ice Cream,Dessert,120.86,6,725.16,Cash,Breakfast
ORD0860,24-04-2025,Thursday,Momos,Side,163.08,4,652.32,UPI,Breakfast
ORD0861,24-04-2025,Thursday,Momos,Side,243.71,3,731.13,Cash,Dinner
ORD0901,24-04-2025,Thursday,Pepsi,Drink,96,6,576,UPI,Breakfast
ORD0912,24-04-2025,Thursday,Momos,Side,260.02,1,260.02,Cash,Breakfast
ORD0975,24-04-2025,Thursday,Rajma Chawal,Main,156.25,1,156.25,UPI,Snack
ORD1010,24-04-2025,Thursday,Pepsi,Drink,121.38,6,728.28,Cash,Breakfast
ORD1044,24-04-2025,Thursday,Gulab Jamun,Dessert,299.87,4,1199.48,Cash,Snack
ORD1093,24-04-2025,Thursday,Pepsi,Drink,184.42,6,1106.52,UPI,Breakfast
ORD1097,24-04-2025,Thursday,Ice Cream,Dessert,207.31,4,829.24,Card,Snack
ORD1122,24-04-2025,Thursday,Momos,Side,91.12,5,455.6,Cash,Dinner
ORD1211,24-04-2025,Thursday,Coffee,Drink,61.04,5,305.2,Cash,Breakfast
ORD1233,24-04-2025,Thursday,Momos,Side,268.79,4,1075.16,Card,Dinner
ORD1274,24-04-2025,Thursday,Ice Cream,Dessert,254.15,2,508.3,Card,Lunch
ORD1279,24-04-2025,Thursday,Coffee,Drink,78.65,3,235.95,Cash,Dinner
ORD1407,24-04-2025,Thursday,Idli Sambhar,Main,62.52,3,187.56,Cash,Breakfast
ORD1427,24-04-2025,Thursday,Samosa,Side,59.9,3,179.7,Card,Lunch
ORD1521,24-04-2025,Thursday,Momos,Side,175.1,2,350.2,Card,Breakfast
ORD1556,24-04-2025,Thursday,Chai,Drink,261,1,261,Card,Snack
ORD1560,24-04-2025,Thursday,Chai,Drink,214.52,4,858.08,UPI,Lunch
ORD1626,24-04-2025,Thursday,Chhole Bhature,Main,223.69,2,447.38,Cash,Breakfast
ORD1633,24-04-2025,Thursday,Gulab Jamun,Dessert,169.45,5,847.25,UPI,Dinner
ORD1641,24-04-2025,Thursday,Coffee,Drink,237.36,2,474.72,Cash,Breakfast
ORD1671,24-04-2025,Thursday,Gulab Jamun,Dessert,203.55,6,1221.3,Cash,Dinner
ORD1691,24-04-2025,Thursday,Masala Dosa,Main,115.05,4,460.2,UPI,Breakfast
ORD1696,24-04-2025,Thursday,Ice Cream,Dessert,91.97,1,91.97,UPI,Breakfast
ORD1732,24-04-2025,Thursday,Samosa,Side,242.49,4,969.96,Cash,Dinner
ORD1938,24-04-2025,Thursday,Pepsi,Drink,125.62,5,628.1,Card,Breakfast
ORD1954,24-04-2025,Thursday,Chai,Drink,186.25,3,558.75,UPI,Snack
ORD1974,24-04-2025,Thursday,Samosa,Side,200.44,6,1202.64,Cash,Snack
ORD1995,24-04-2025,Thursday,Momos,Side,240.83,3,722.49,UPI,Lunch
ORD2055,24-04-2025,Thursday,Chhole Bhature,Main,272.64,2,545.28,Cash,Lunch
ORD2078,24-04-2025,Thursday,Ice Cream,Dessert,57.65,5,288.25,UPI,Dinner
ORD2082,24-04-2025,Thursday,Idli Sambhar,Main,156.47,6,938.82,UPI,Breakfast
ORD2120,24-04-2025,Thursday,Pepsi,Drink,205.91,6,1235.46,Card,Dinner
ORD2145,24-04-2025,Thursday,Samosa,Side,203.03,3,609.09,Cash,Lunch
ORD2170,24-04-2025,Thursday,Idli Sambhar,Main,63.65,2,127.3,Card,Breakfast
ORD2178,24-04-2025,Thursday,Gulab Jamun,Dessert,117.24,6,703.44,Card,Breakfast
ORD2182,24-04-2025,Thursday,Momos,Side,88.73,5,443.65,Card,Lunch
ORD2197,24-04-2025,Thursday,Pepsi,Drink,200.86,6,1205.16,Card,Breakfast
ORD2307,24-04-2025,Thursday,Chhole Bhature,Main,290.2,5,1451,UPI,Snack
ORD2312,24-04-2025,Thursday,Chhole Bhature,Main,251.99,3,755.97,Card,Snack
ORD2318,24-04-2025,Thursday,Chai,Drink,89.7,2,179.4,UPI,Snack
ORD2340,24-04-2025,Thursday,Pepsi,Drink,109.73,6,658.38,Card,Lunch
ORD2431,24-04-2025,Thursday,Ice Cream,Dessert,257.11,5,1285.55,UPI,Lunch
ORD2451,24-04-2025,Thursday,Samosa,Side,119.86,2,239.72,UPI,Breakfast
ORD2502,24-04-2025,Thursday,Idli Sambhar,Main,53.69,5,268.45,Card,Breakfast
ORD2520,24-04-2025,Thursday,Coffee,Drink,105.41,5,527.05,UPI,Breakfast
ORD2541,24-04-2025,Thursday,Masala Dosa,Main,142.77,4,571.08,UPI,Dinner
ORD2674,24-04-2025,Thursday,Chhole Bhature,Main,290.75,1,290.75,Card,Lunch
ORD2675,24-04-2025,Thursday,Pepsi,Drink,69.49,1,69.49,Cash,Snack
ORD2687,24-04-2025,Thursday,Momos,Side,63.77,4,255.08,Card,Breakfast
ORD2694,24-04-2025,Thursday,Gulab Jamun,Dessert,230.74,6,1384.44,Cash,Snack
ORD2727,24-04-2025,Thursday,Momos,Side,258.82,1,258.82,Cash,Snack
ORD2768,24-04-2025,Thursday,Chai,Drink,126.5,2,253,Card,Breakfast
ORD2792,24-04-2025,Thursday,Rajma Chawal,Main,297.55,2,595.1,Card,Lunch
ORD2800,24-04-2025,Thursday,Chhole Bhature,Main,232.51,6,1395.06,Card,Dinner
ORD2908,24-04-2025,Thursday,Samosa,Side,290.38,5,1451.9,UPI,Snack
ORD2949,24-04-2025,Thursday,Masala Dosa,Main,184.33,6,1105.98,UPI,Breakfast
ORD2981,24-04-2025,Thursday,Pepsi,Drink,199.22,5,996.1,Card,Dinner
ORD3120,24-04-2025,Thursday,Chai,Drink,194.73,3,584.19,UPI,Breakfast
ORD3217,24-04-2025,Thursday,Chai,Drink,124.62,6,747.72,UPI,Snack
ORD3234,24-04-2025,Thursday,Brownie,Dessert,248.7,1,248.7,Cash,Breakfast
ORD3246,24-04-2025,Thursday,Brownie,Dessert,105.26,5,526.3,Cash,Dinner
ORD3256,24-04-2025,Thursday,Pepsi,Drink,272.78,3,818.34,UPI,Dinner
ORD3306,24-04-2025,Thursday,Idli Sambhar,Main,293.56,2,587.12,UPI,Lunch
ORD3333,24-04-2025,Thursday,Brownie,Dessert,121.18,3,363.54,Cash,Lunch
ORD3353,24-04-2025,Thursday,Masala Dosa,Main,191.61,1,191.61,UPI,Breakfast
ORD3391,24-04-2025,Thursday,Momos,Side,280.03,4,1120.12,Card,Dinner
ORD3415,24-04-2025,Thursday,Rajma Chawal,Main,272.33,1,272.33,Cash,Breakfast
ORD3470,24-04-2025,Thursday,Coffee,Drink,123.88,1,123.88,Cash,Lunch
ORD3515,24-04-2025,Thursday,Masala Dosa,Main,188.99,6,1133.94,UPI,Snack
ORD3527,24-04-2025,Thursday,Brownie,Dessert,242.34,1,242.34,UPI,Snack
ORD3540,24-04-2025,Thursday,Masala Dosa,Main,240.21,2,480.42,Cash,Lunch
ORD3586,24-04-2025,Thursday,Masala Dosa,Main,71.17,4,284.68,Card,Dinner
ORD3644,24-04-2025,Thursday,Chhole Bhature,Main,130.17,3,390.51,UPI,Breakfast
ORD3645,24-04-2025,Thursday,Ice Cream,Dessert,167.83,4,671.32,Cash,Snack
ORD3688,24-04-2025,Thursday,Brownie,Dessert,263.96,1,263.96,Cash,Breakfast
ORD3765,24-04-2025,Thursday,Chhole Bhature,Main,127,5,635,Cash,Dinner
ORD3792,24-04-2025,Thursday,Gulab Jamun,Dessert,275.11,6,1650.66,Card,Dinner
ORD3849,24-04-2025,Thursday,Rajma Chawal,Main,253.24,6,1519.44,Cash,Dinner
ORD3910,24-04-2025,Thursday,Chhole Bhature,Main,199.81,4,799.24,UPI,Lunch
ORD3934,24-04-2025,Thursday,Gulab Jamun,Dessert,209.98,5,1049.9,Cash,Dinner
ORD3980,24-04-2025,Thursday,Coffee,Drink,108,6,648,Card,Lunch
ORD4003,24-04-2025,Thursday,Momos,Side,273.06,3,819.18,Card,Dinner
ORD4019,24-04-2025,Thursday,Samosa,Side,53.53,4,214.12,UPI,Snack
ORD4022,24-04-2025,Thursday,Gulab Jamun,Dessert,159.35,4,637.4,UPI,Lunch
ORD4028,24-04-2025,Thursday,Pepsi,Drink,182.57,5,912.85,Card,Lunch
ORD4056,24-04-2025,Thursday,Brownie,Dessert,257.48,5,1287.4,Card,Lunch
ORD4068,24-04-2025,Thursday,Chhole Bhature,Main,193.5,6,1161,Card,Breakfast
ORD4128,24-04-2025,Thursday,Coffee,Drink,239.55,5,1197.75,Card,Dinner
ORD4223,24-04-2025,Thursday,Idli Sambhar,Main,104.85,3,314.55,Cash,Lunch
ORD4247,24-04-2025,Thursday,Chai,Drink,167.77,4,671.08,Card,Dinner
ORD4251,24-04-2025,Thursday,Samosa,Side,271.27,5,1356.35,Card,Snack
ORD4288,24-04-2025,Thursday,Masala Dosa,Main,200.54,1,200.54,UPI,Breakfast
ORD4293,24-04-2025,Thursday,Samosa,Side,123.02,5,615.1,UPI,Breakfast
